"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-117.91,33.63,32,1122,233,557,223,3.5388,407000,"<1H OCEAN",308960.427057198
-117.92,33.62,37,2038,379,837,381,5.2416,471300,"<1H OCEAN",458363.633341818
-117.92,33.63,39,1469,226,553,225,7.8496,490800,"<1H OCEAN",500089.367827713
-117.92,33.62,35,1821,335,727,316,6.5842,458500,"<1H OCEAN",450416.249536524
-117.91,33.61,27,1797,343,435,203,5.9196,500001,"<1H OCEAN",460509.97385193
-117.91,33.62,32,1997,427,944,426,4.4063,500001,"<1H OCEAN",376730.220903405
-117.91,33.62,35,2426,359,937,387,9.2175,500001,"<1H OCEAN",498303.834315593
-117.92,33.61,18,1538,425,425,288,5.3369,312500,"<1H OCEAN",321928.504159814
-117.93,33.62,33,1890,416,859,329,4.5658,500001,"<1H OCEAN",373039.030583582
-117.93,33.62,34,2125,498,1052,468,5.6315,484600,"<1H OCEAN",401264.23421563
-117.94,33.62,28,1765,390,832,349,6.5928,439100,"<1H OCEAN",433608.046528491
-117.95,33.63,29,1496,282,463,215,6.0516,500001,"<1H OCEAN",459673.466791959
-117.96,33.6,34,959,230,384,197,5.2333,471400,"NEAR OCEAN",446358.402581947
-117.93,33.61,27,1806,465,791,358,3.8125,366700,"<1H OCEAN",376898.648597374
-117.93,33.62,37,2204,428,807,410,7.0516,500001,"<1H OCEAN",492718.430512101
-117.94,33.62,25,1188,264,569,249,3.6607,500001,"<1H OCEAN",326625.838594019
-117.94,33.65,20,5476,1073,2327,963,5.6637,222100,"<1H OCEAN",292190.584407338
-117.93,33.65,35,2133,413,1473,402,4.4211,215200,"<1H OCEAN",247881.508448822
-117.93,33.64,31,1291,356,1252,373,2.7143,185400,"<1H OCEAN",214300.9442589
-117.94,33.64,18,1867,426,871,399,2.6221,272000,"<1H OCEAN",238215.421108782
-117.93,33.64,24,1395,396,1478,404,2.5301,192900,"<1H OCEAN",193979.726115952
-117.92,33.64,24,2539,695,1623,611,3.0708,188700,"<1H OCEAN",214899.613877976
-117.94,33.64,24,1097,307,470,333,1.6389,225000,"<1H OCEAN",199555.484339452
-117.93,33.64,15,1707,514,1335,434,2.7543,177800,"<1H OCEAN",193232.952010743
-117.95,33.63,27,2489,481,1082,443,5.8777,358800,"<1H OCEAN",379924.484693871
-117.95,33.63,27,891,183,513,171,6,381500,"<1H OCEAN",353231.725705465
-117.93,33.63,10,2766,732,1332,646,4.6161,226300,"<1H OCEAN",282119.121181093
-117.95,33.63,17,6745,1547,2688,1535,3.9917,271600,"<1H OCEAN",269008.096968379
-117.91,33.65,19,1589,421,1118,394,4.1029,213400,"<1H OCEAN",220680.51760573
-117.92,33.64,5,949,287,497,244,2.75,225000,"<1H OCEAN",243924.772910566
-117.92,33.65,15,1309,477,1330,424,3.4417,182500,"<1H OCEAN",211072.982982193
-117.93,33.65,29,1253,375,1198,362,3.5179,225000,"<1H OCEAN",215597.099807571
-117.91,33.65,24,1494,494,814,459,2.1074,181300,"<1H OCEAN",226285.44363129
-117.92,33.65,28,1087,423,807,425,0.9702,225400,"<1H OCEAN",219346.307194899
-117.92,33.65,25,1679,470,1314,473,4.1026,211500,"<1H OCEAN",214949.539472545
-117.92,33.65,20,1391,393,856,360,3.184,220000,"<1H OCEAN",242373.948202532
-117.93,33.65,27,1283,406,1063,376,2.75,275000,"<1H OCEAN",224133.046200423
-117.92,33.68,28,3397,597,1397,560,4.8125,244600,"<1H OCEAN",259376.553286155
-117.93,33.67,27,3512,472,1391,481,8.1001,336500,"<1H OCEAN",407979.357222016
-117.94,33.67,26,2552,314,925,323,8.1839,367000,"<1H OCEAN",395266.681402616
-117.94,33.66,16,2095,450,963,411,5.5,224100,"<1H OCEAN",268178.807932628
-117.94,33.65,15,2016,443,1015,419,5.2732,209700,"<1H OCEAN",281326.939390934
-117.93,33.65,34,2141,425,1559,429,4.2036,220100,"<1H OCEAN",225524.654140628
-117.93,33.69,19,2602,439,1156,424,5.01,263800,"<1H OCEAN",258481.17746018
-117.93,33.69,26,2822,473,1258,469,6.4441,261000,"<1H OCEAN",302317.789019378
-117.92,33.68,25,2017,454,1024,428,4.4732,245600,"<1H OCEAN",239911.191327043
-117.93,33.68,33,2664,432,1197,429,5.069,264200,"<1H OCEAN",252841.546948272
-117.94,33.68,26,4183,539,1504,520,7.4056,374200,"<1H OCEAN",350585.173236439
-117.92,33.67,14,6224,1679,3148,1589,4.2071,430900,"<1H OCEAN",224584.389555723
-117.93,33.66,18,2043,250,702,246,9.6062,414700,"<1H OCEAN",436427.08519544
-117.93,33.65,26,5831,1546,4738,1477,3.1483,213000,"<1H OCEAN",191380.180675476
-117.91,33.69,30,2704,426,1289,423,5.2815,229500,"<1H OCEAN",248135.330268321
-117.91,33.67,16,7961,2276,5014,2116,3.512,218400,"<1H OCEAN",191778.574435812
-117.9,33.68,25,7060,1159,3903,1139,4.8359,249200,"<1H OCEAN",228090.686844907
-117.9,33.67,26,2507,393,1333,392,6.1601,266100,"<1H OCEAN",265639.970817425
-117.89,33.68,26,2905,504,1452,491,5.0853,260300,"<1H OCEAN",232293.25778882
-117.9,33.67,25,639,98,311,93,6.6833,275900,"<1H OCEAN",288166.213745888
-117.91,33.67,32,3058,562,1475,569,4.4625,253500,"<1H OCEAN",258173.33342254
-117.91,33.66,26,5761,1326,2681,1116,4.0341,243300,"<1H OCEAN",250238.603576248
-117.91,33.65,14,2598,759,1584,703,4.0417,180900,"<1H OCEAN",228168.116795276
-117.91,33.66,21,1708,505,1099,434,3.225,193800,"<1H OCEAN",212247.577345153
-117.9,33.66,22,3568,938,1952,938,3.1667,161000,"<1H OCEAN",210103.760786675
-117.9,33.66,4,456,91,623,84,6.6369,192600,"<1H OCEAN",238618.950759119
-117.9,33.69,13,9947,1675,4071,1582,5.422,316600,"<1H OCEAN",266277.243940748
-117.87,33.69,4,2337,768,983,655,3.7174,275000,"<1H OCEAN",238396.823086245
-117.89,33.68,8,5278,1575,2389,1371,3.3409,181300,"<1H OCEAN",217682.661358872
-117.88,33.69,20,5330,976,2734,1000,5.2138,233100,"<1H OCEAN",248534.445506517
-117.86,33.71,21,1795,406,2246,400,3.152,152800,"<1H OCEAN",173917.108597721
-117.86,33.71,36,191,42,208,37,3.375,157500,"<1H OCEAN",172224.932181427
-117.87,33.71,16,3397,686,1924,621,4.9148,155500,"<1H OCEAN",218213.336826835
-117.87,33.71,13,1087,340,817,342,3.5326,262500,"<1H OCEAN",195190.684373466
-117.87,33.7,17,3216,607,1916,618,4.9153,266400,"<1H OCEAN",216364.505974419
-117.87,33.7,21,3648,654,2266,628,5.0956,246000,"<1H OCEAN",242305.184961697
-117.88,33.71,27,1596,297,1703,289,4.1,184900,"<1H OCEAN",168827.329060992
-117.88,33.71,30,1739,359,1914,369,3.5551,185200,"<1H OCEAN",173146.496823238
-117.88,33.71,20,1738,509,1403,411,3.1742,245000,"<1H OCEAN",172452.849602352
-117.88,33.7,18,2135,373,1464,405,5.4836,225800,"<1H OCEAN",216960.334215851
-117.88,33.7,17,5122,1544,2966,1339,3.4835,116700,"<1H OCEAN",192062.481721019
-117.88,33.7,24,534,88,249,74,5.3254,240500,"<1H OCEAN",248288.28269973
-117.88,33.7,16,1505,358,835,339,3.8029,205400,"<1H OCEAN",196433.298924189
-117.9,33.72,36,443,117,577,115,3.6875,137500,"<1H OCEAN",176157.925437895
-117.91,33.72,32,2436,504,2839,516,4.5607,182100,"<1H OCEAN",184453.513716846
-117.9,33.72,33,2613,562,3150,543,4.3899,180700,"<1H OCEAN",168425.670537659
-117.9,33.73,31,1171,306,1690,301,3.2639,155200,"<1H OCEAN",158244.615570636
-117.89,33.72,25,4343,847,3872,850,4.65,197800,"<1H OCEAN",201185.959407179
-117.89,33.72,23,2305,538,2493,502,3.6618,183500,"<1H OCEAN",166001.007364769
-117.88,33.73,32,1947,355,1786,332,4.5726,177500,"<1H OCEAN",178204.670608834
-117.88,33.72,38,1421,300,1236,263,3.9844,165300,"<1H OCEAN",194608.507337936
-117.88,33.72,36,1910,352,1593,329,3.89,170000,"<1H OCEAN",193028.375323008
-117.9,33.71,16,4208,630,2592,662,6.1966,260500,"<1H OCEAN",253954.503334559
-117.89,33.71,23,1422,260,1092,263,4.7422,202400,"<1H OCEAN",184780.057057569
-117.89,33.71,24,4365,804,2663,753,4.5814,233300,"<1H OCEAN",207330.130891707
-117.9,33.71,16,1917,317,1324,351,6.2488,252000,"<1H OCEAN",245679.671408286
-117.89,33.71,16,1591,225,926,239,6.2452,266300,"<1H OCEAN",246872.848696234
-117.9,33.71,15,539,71,287,66,6.3427,305200,"<1H OCEAN",306916.227745809
-117.92,33.7,15,3201,NA,1510,622,4.2708,161700,"<1H OCEAN",214850.425219613
-117.91,33.71,16,3113,783,1719,715,3.6505,145700,"<1H OCEAN",206240.618287676
-117.89,33.7,13,1857,572,838,525,3.2386,129200,"<1H OCEAN",174944.650534948
-117.9,33.7,12,4695,1110,2153,989,4.6483,190800,"<1H OCEAN",222074.48873906
-117.9,33.7,15,2289,686,982,634,4.5757,162500,"<1H OCEAN",224431.013214029
-117.86,33.73,31,1115,268,1369,259,3.5694,150500,"<1H OCEAN",158504.643699345
-117.86,33.72,31,1194,297,1602,306,2.3333,157700,"<1H OCEAN",139850.886076619
-117.87,33.72,39,3167,669,2789,619,3.5902,165900,"<1H OCEAN",201795.914483885
-117.87,33.72,37,2216,497,2445,506,3.8421,174000,"<1H OCEAN",193741.408310971
-117.86,33.72,37,1429,428,2089,399,3.413,150600,"<1H OCEAN",174208.678912206
-117.86,33.72,32,1461,340,1909,346,3.5511,159100,"<1H OCEAN",161087.311385406
-117.85,33.73,28,1499,574,3328,595,2.4539,115000,"<1H OCEAN",142797.14045619
-117.84,33.73,20,2572,732,1534,669,2.4211,175000,"<1H OCEAN",181570.180178032
-117.84,33.74,22,6072,1802,4715,1666,3.1353,121400,"<1H OCEAN",185664.797077791
-117.84,33.74,24,1752,407,910,427,3.3611,134600,"<1H OCEAN",207650.455000092
-117.84,33.74,25,1818,577,1426,532,3.2104,112500,"<1H OCEAN",175164.840248116
-117.83,33.74,23,1818,522,958,485,2.6771,131500,"<1H OCEAN",202871.989069068
-117.86,33.75,5,187,49,207,51,1.8,154200,"<1H OCEAN",215800.385110312
-117.86,33.75,31,1761,515,1810,468,1.9309,173400,"<1H OCEAN",137440.489076458
-117.86,33.75,6,1565,599,3157,629,2.9271,123200,"<1H OCEAN",166622.129247991
-117.86,33.76,15,851,297,1326,254,2.8289,117500,"<1H OCEAN",146707.915813548
-117.85,33.74,19,1248,357,1214,328,2.7059,159800,"<1H OCEAN",158222.193804186
-117.85,33.75,27,2311,632,2936,609,2.5651,171400,"<1H OCEAN",145524.183431864
-117.86,33.74,9,525,171,1257,165,3.375,165300,"<1H OCEAN",163534.694503374
-117.86,33.74,32,691,151,926,148,4.125,175900,"<1H OCEAN",145037.015961293
-117.85,33.74,26,2589,1003,5756,983,2.1992,170800,"<1H OCEAN",142289.69271598
-117.86,33.73,23,407,108,647,96,3.775,177400,"<1H OCEAN",156314.28104941
-117.86,33.73,30,2651,572,3249,552,3.7202,182100,"<1H OCEAN",171331.981715908
-117.86,33.73,26,1702,456,2776,463,2.6385,180200,"<1H OCEAN",149290.210133058
-117.87,33.74,31,2338,652,3289,631,2.6734,158500,"<1H OCEAN",146553.830453539
-117.87,33.73,45,2264,NA,1970,499,3.4193,177000,"<1H OCEAN",189180.77006182
-117.87,33.74,52,2411,526,2165,521,3.415,172500,"<1H OCEAN",205754.103235984
-117.86,33.74,38,2415,642,3242,599,3.425,165600,"<1H OCEAN",177513.654755464
-117.86,33.73,38,2284,511,2451,504,3.3125,159100,"<1H OCEAN",181856.5394025
-117.86,33.74,34,2254,630,2984,625,2.5,162500,"<1H OCEAN",137690.03266025
-117.89,33.73,33,1308,375,2175,347,3.0824,177400,"<1H OCEAN",153614.288567455
-117.9,33.73,32,2930,833,5116,854,3.7147,164100,"<1H OCEAN",170709.068958387
-117.9,33.73,30,746,172,1048,163,4.1,166400,"<1H OCEAN",141823.433491574
-117.88,33.73,33,2291,594,3232,589,3.2037,163500,"<1H OCEAN",160971.727642122
-117.88,33.73,36,2471,498,2594,475,3.75,170500,"<1H OCEAN",188865.682650355
-117.89,33.75,31,1205,280,1476,301,4.0231,139200,"<1H OCEAN",161927.260746506
-117.89,33.74,32,1562,365,2145,347,2.9167,158400,"<1H OCEAN",149096.090532543
-117.89,33.74,34,1759,353,2083,330,3.2292,160600,"<1H OCEAN",155388.817630245
-117.9,33.75,28,1346,291,1575,278,3.425,159500,"<1H OCEAN",160840.91402357
-117.9,33.74,19,1566,379,1032,330,2.2105,180400,"<1H OCEAN",149511.056250815
-117.9,33.74,18,1884,442,1915,442,2.3783,166700,"<1H OCEAN",144441.596103979
-117.91,33.74,25,4273,965,2946,922,2.9926,183200,"<1H OCEAN",177036.253875784
-117.91,33.73,26,2413,512,2867,509,4.7639,179900,"<1H OCEAN",183623.989684865
-117.9,33.73,26,1324,314,1804,311,3.9659,178500,"<1H OCEAN",170922.870271564
-117.9,33.74,24,2932,955,5516,911,2.7535,111000,"<1H OCEAN",152221.316487934
-117.9,33.74,25,808,163,1066,189,4.7679,173100,"<1H OCEAN",153727.532943248
-117.9,33.74,24,1435,494,3171,504,3.0833,151700,"<1H OCEAN",145441.541415159
-117.89,33.74,32,660,145,959,113,3.75,159000,"<1H OCEAN",144281.88937435
-117.89,33.74,33,619,139,1217,146,4.6875,154400,"<1H OCEAN",161246.804338477
-117.89,33.73,32,728,134,837,135,4.0769,163900,"<1H OCEAN",177438.899825908
-117.88,33.75,10,1823,590,2176,548,1.5026,151800,"<1H OCEAN",138395.514320391
-117.88,33.74,29,720,174,1045,181,3.1964,151900,"<1H OCEAN",139065.955402631
-117.88,33.74,16,1444,446,2329,441,3.1691,159400,"<1H OCEAN",144745.398020892
-117.88,33.74,31,1120,296,1718,268,2.8077,140300,"<1H OCEAN",158051.575041626
-117.87,33.74,16,1243,365,1925,376,2.7632,158900,"<1H OCEAN",154430.12382457
-117.88,33.74,19,2261,642,3545,635,2.5224,148500,"<1H OCEAN",138970.61395054
-117.88,33.74,25,1799,557,3416,538,3.0083,163500,"<1H OCEAN",175185.990700072
-117.87,33.76,6,2992,1194,3800,1130,2.246,183300,"<1H OCEAN",160455.619708988
-117.87,33.75,14,5526,1916,6799,1796,2.6561,144400,"<1H OCEAN",146670.594285333
-117.87,33.75,18,697,255,812,221,2.6635,162500,"<1H OCEAN",149074.356342877
-117.86,33.75,39,275,87,554,103,3.5972,158000,"<1H OCEAN",176402.103754346
-117.86,33.75,13,1632,598,3356,659,1.5054,137500,"<1H OCEAN",140068.814394734
-117.87,33.75,12,2782,1077,1968,795,0.971,102500,"<1H OCEAN",126029.409429371
-117.87,33.75,26,411,114,448,95,1.7019,350000,"<1H OCEAN",141599.640937829
-117.88,33.76,37,2988,677,2354,666,3.4345,235500,"<1H OCEAN",194757.109339397
-117.88,33.76,17,1768,474,1079,436,1.7823,205300,"<1H OCEAN",158697.463118578
-117.88,33.75,50,1344,228,747,234,4.5125,195400,"<1H OCEAN",256675.293893335
-117.88,33.75,34,3004,673,5477,640,2.8342,187200,"<1H OCEAN",154544.403111115
-117.9,33.76,26,2678,702,3262,685,3.6953,176800,"<1H OCEAN",172639.81517975
-117.9,33.75,32,1893,431,2245,426,3.7143,163000,"<1H OCEAN",164358.654043675
-117.89,33.76,36,2656,572,2370,571,3.8056,177200,"<1H OCEAN",195032.127836201
-117.89,33.75,34,2753,654,3117,631,3.1713,170100,"<1H OCEAN",163444.005531979
-117.88,33.78,26,1813,421,1235,343,3.5972,187500,"<1H OCEAN",179052.248452708
-117.88,33.77,31,2549,355,1044,362,6.9737,288800,"<1H OCEAN",365354.703545382
-117.88,33.78,26,3141,670,1572,724,3.3472,237400,"<1H OCEAN",205008.77120366
-117.89,33.77,32,2342,570,1445,453,4.1951,195000,"<1H OCEAN",195536.607686856
-117.89,33.77,35,1799,343,1239,368,3.9219,189600,"<1H OCEAN",182351.449071785
-117.89,33.76,34,1050,210,723,201,4.8,192700,"<1H OCEAN",194142.576022079
-117.87,33.77,52,2512,356,978,365,8.0784,320300,"<1H OCEAN",412228.59287115
-117.87,33.76,37,4943,851,2164,788,4.1071,311300,"<1H OCEAN",261655.816762071
-117.86,33.77,39,4159,655,1669,651,4.6111,240300,"<1H OCEAN",263840.593452208
-117.86,33.76,34,3153,561,1679,532,4.7083,205300,"<1H OCEAN",212765.320320293
-117.84,33.76,14,1458,423,615,365,4.2798,218800,"<1H OCEAN",235551.096858376
-117.85,33.76,26,2312,525,1273,437,2.8828,204700,"<1H OCEAN",185125.669528947
-117.84,33.76,16,238,51,93,50,5.375,215700,"<1H OCEAN",260016.78811845
-117.84,33.76,22,378,78,196,81,3.6806,219400,"<1H OCEAN",214691.101365916
-117.84,33.75,16,4367,1161,2164,1005,4.0214,139500,"<1H OCEAN",208694.656459766
-117.85,33.76,33,1866,327,1053,371,4.5461,213800,"<1H OCEAN",199151.348223065
-117.84,33.77,14,4412,952,1656,874,4.3292,206500,"<1H OCEAN",235117.719730488
-117.85,33.77,23,5928,1204,3570,1150,4.0398,233100,"<1H OCEAN",211585.798526285
-117.84,33.77,26,3350,581,1314,550,3.5195,249100,"<1H OCEAN",220990.277395789
-117.84,33.76,26,2110,409,1146,407,4.3698,229600,"<1H OCEAN",208959.52841063
-117.83,33.75,22,6433,1174,2703,1125,4.9957,296400,"<1H OCEAN",251791.661027669
-117.82,33.75,30,2910,535,1270,489,4.6161,236500,"<1H OCEAN",250560.787977787
-117.82,33.75,24,893,209,342,197,2.8261,146500,"<1H OCEAN",194823.377041138
-117.82,33.74,25,2720,680,1559,631,3.0958,137800,"<1H OCEAN",191195.742402303
-117.83,33.75,34,2660,601,1475,567,3.4152,210200,"<1H OCEAN",196147.086125914
-117.81,33.75,23,3498,636,1574,642,5.021,252200,"<1H OCEAN",244689.219785809
-117.8,33.74,30,3569,551,1540,537,5.2998,247200,"<1H OCEAN",262960.619376354
-117.81,33.73,19,5471,1345,2828,1247,3.5719,252800,"<1H OCEAN",217847.811708599
-117.81,33.74,24,2696,649,1908,626,3.3047,216900,"<1H OCEAN",182534.74896012
-117.81,33.73,19,4022,975,2334,954,3.0305,140600,"<1H OCEAN",180121.129850722
-117.81,33.73,23,3056,556,1508,555,4.7273,234200,"<1H OCEAN",223925.326007375
-117.82,33.73,23,2542,772,1720,675,3.8703,137000,"<1H OCEAN",206698.301771364
-117.82,33.73,24,845,190,482,190,4.7039,225000,"<1H OCEAN",210430.725917165
-117.82,33.73,27,1270,258,809,264,5.0162,223000,"<1H OCEAN",208248.86045752
-117.83,33.74,23,6114,1623,4088,1521,3.0382,183600,"<1H OCEAN",174337.745481751
-117.83,33.73,20,5768,1597,4853,1465,3.5387,160400,"<1H OCEAN",192789.728329199
-117.8,33.76,27,2655,345,1017,335,6.9014,366800,"<1H OCEAN",346286.056392467
-117.79,33.76,25,2037,252,796,249,11.0546,487200,"<1H OCEAN",464048.798729653
-117.79,33.75,26,2893,345,983,326,13.466,500001,"<1H OCEAN",464265.41902444
-117.79,33.75,26,2955,377,1074,373,9.3845,500001,"<1H OCEAN",436996.647180854
-117.8,33.75,29,3058,488,1197,474,5.3903,286600,"<1H OCEAN",286647.617036133
-117.8,33.74,33,2890,453,1300,452,6.5616,290200,"<1H OCEAN",333200.617252982
-117.81,33.75,25,2365,471,1197,458,3.7031,227800,"<1H OCEAN",208686.089963451
-117.79,33.77,23,3596,451,1292,458,8.5403,451300,"<1H OCEAN",389617.063378565
-117.79,33.77,21,4349,553,1680,519,6.9014,439000,"<1H OCEAN",333435.963278938
-117.78,33.76,25,2260,261,719,254,11.4537,500001,"<1H OCEAN",459013.134733633
-117.78,33.78,6,9792,1283,3744,1179,10.1714,481500,"<1H OCEAN",457436.231260412
-117.76,33.79,4,8974,1268,3754,1241,8.2653,374000,"<1H OCEAN",380348.59099075
-117.77,33.76,19,3532,402,1200,426,11.0124,500001,"<1H OCEAN",473012.053662518
-117.82,33.77,32,2308,301,967,320,7.0565,324600,"<1H OCEAN",354356.637641257
-117.83,33.77,22,2956,642,1342,558,4.1151,203200,"<1H OCEAN",232811.187722786
-117.83,33.77,26,4931,853,2249,818,4.275,285400,"<1H OCEAN",223472.885145736
-117.82,33.76,27,3230,449,1193,448,6.5308,287800,"<1H OCEAN",345109.289685487
-117.82,33.77,27,2578,314,976,340,7.1882,359200,"<1H OCEAN",347649.201321918
-117.82,33.76,33,2774,428,1229,407,6.2944,265600,"<1H OCEAN",301397.141186477
-117.81,33.76,32,2053,339,835,323,5.5654,281800,"<1H OCEAN",268499.279324162
-117.8,33.77,29,5436,707,2046,685,8.7496,349500,"<1H OCEAN",409651.431275025
-117.81,33.77,31,4624,624,1852,635,7.2392,334600,"<1H OCEAN",359755.793423243
-117.81,33.83,8,7326,884,2569,798,10.157,477100,"<1H OCEAN",454833.318199199
-117.83,33.83,13,3759,489,1496,499,8.3818,377600,"<1H OCEAN",381510.71617691
-117.83,33.83,23,2775,547,1226,510,3.6707,231400,"<1H OCEAN",226382.847225863
-117.82,33.8,15,3207,647,1414,595,4.0484,165600,"<1H OCEAN",218450.92646365
-117.83,33.79,29,1454,236,724,262,4.8542,218100,"<1H OCEAN",210645.702117545
-117.82,33.79,26,2641,633,3657,617,4.1339,222300,"<1H OCEAN",175811.041478757
-117.83,33.8,30,4713,758,2271,730,5.8622,221000,"<1H OCEAN",286594.752303101
-117.83,33.8,31,2016,409,1095,405,3.8681,196000,"<1H OCEAN",202705.615390104
-117.84,33.79,37,2733,460,1378,476,5.3041,235700,"<1H OCEAN",235171.046413205
-117.83,33.79,25,2070,513,1078,460,2.9312,220100,"<1H OCEAN",206103.202791049
-117.84,33.79,34,2590,603,1658,608,2.378,199600,"<1H OCEAN",160861.624421647
-117.84,33.78,26,2577,434,1086,432,4.6125,229200,"<1H OCEAN",249699.662264117
-117.84,33.78,24,3817,787,1656,713,4.25,248000,"<1H OCEAN",237867.499672703
-117.81,33.79,23,3114,610,2045,577,3.75,211900,"<1H OCEAN",185702.466857646
-117.82,33.78,25,4977,645,2061,646,6.58,318500,"<1H OCEAN",316432.225759163
-117.81,33.78,27,3589,507,1484,495,5.7934,270500,"<1H OCEAN",278053.108529813
-117.82,33.78,28,4485,667,2048,685,5.4562,274700,"<1H OCEAN",256890.79356263
-117.81,33.82,20,2819,319,1019,319,12.2092,500001,"<1H OCEAN",466358.932875898
-117.8,33.83,17,2971,350,1180,346,11.1228,500001,"<1H OCEAN",466309.363476442
-117.82,33.82,22,3173,372,1181,355,8.3637,500001,"<1H OCEAN",403453.27269535
-117.81,33.81,19,3154,390,1404,384,8.9257,431800,"<1H OCEAN",420167.584704553
-117.81,33.82,22,2898,335,1057,324,10.8111,500001,"<1H OCEAN",468848.089254457
-117.82,33.81,19,2556,304,822,260,9.9055,456900,"<1H OCEAN",438769.560745076
-117.83,33.82,26,3259,456,1354,459,5.7817,267600,"<1H OCEAN",276050.066002474
-117.83,33.82,23,1100,285,940,267,3.6953,150000,"<1H OCEAN",167473.614364391
-117.83,33.81,24,3550,895,2828,834,2.8403,225600,"<1H OCEAN",171779.652677796
-117.82,33.81,25,2662,402,1247,401,5.4395,244000,"<1H OCEAN",243699.441578543
-117.83,33.81,28,1972,315,970,326,5.4298,234200,"<1H OCEAN",233570.25166123
-117.82,33.81,30,2260,345,1182,341,6.0705,236700,"<1H OCEAN",274148.126675649
-117.85,33.79,46,1846,383,867,336,3.4234,2e+05,"<1H OCEAN",190084.530289088
-117.85,33.79,52,2102,403,898,365,3.6827,236800,"<1H OCEAN",252592.833089304
-117.86,33.79,31,3523,922,2660,949,3.1792,146400,"<1H OCEAN",178586.119656883
-117.85,33.79,52,1963,430,1197,415,3.8929,211000,"<1H OCEAN",214052.746654507
-117.85,33.78,23,3187,870,1977,852,3.3939,212100,"<1H OCEAN",205140.384213947
-117.86,33.78,25,2635,660,1710,634,3.125,215000,"<1H OCEAN",192162.472307752
-117.85,33.77,16,2186,511,908,466,4.575,225000,"<1H OCEAN",242607.758839353
-117.85,33.79,40,1251,336,729,343,2.4688,236400,"<1H OCEAN",172388.705084534
-117.86,33.79,34,1883,408,1227,424,3.8929,187500,"<1H OCEAN",186767.622455505
-117.86,33.78,21,2713,731,1952,722,2.6959,178800,"<1H OCEAN",171784.756539401
-117.87,33.78,21,2487,573,1515,494,4.3039,168500,"<1H OCEAN",193749.174200078
-117.87,33.78,19,2813,567,1334,596,4.7208,173500,"<1H OCEAN",238040.125019814
-117.87,33.78,30,2022,522,1196,463,3.7454,186000,"<1H OCEAN",216824.042143435
-117.86,33.8,35,1683,347,1242,335,3.5172,190400,"<1H OCEAN",162580.649121896
-117.86,33.79,42,1024,191,483,187,4.105,194500,"<1H OCEAN",197219.32503759
-117.87,33.79,25,2546,545,1543,521,4.192,219900,"<1H OCEAN",196936.18720284
-117.88,33.79,32,1484,295,928,295,5.1418,190300,"<1H OCEAN",210410.543363427
-117.89,33.78,16,6352,1747,5085,1649,2.8835,193800,"<1H OCEAN",162472.470357804
-117.9,33.78,25,10336,2596,7111,2419,3.3627,197900,"<1H OCEAN",181854.727352054
-117.85,33.84,26,2095,280,793,261,6.6719,271700,"<1H OCEAN",320182.683549137
