"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-118.58,34.19,27,4286,1071,2863,1033,3.3125,222800,"<1H OCEAN",211586.655871572
-120.86,35.4,21,2787,641,1106,501,2.7043,186200,"NEAR OCEAN",226070.796489172
-122.26,37.54,13,1422,295,395,195,5.3247,327800,"NEAR BAY",335783.198460706
-121.2,37.79,36,866,160,502,149,2.4798,101500,"INLAND",104886.979628286
-122.43,37.78,24,2037,696,1371,585,0.9355,112500,"NEAR BAY",300505.610426374
-121.94,36.58,23,4911,693,1480,606,6.777,5e+05,"NEAR OCEAN",463356.678770543
-121.76,38.55,23,8800,1857,6330,1832,2.065,219400,"INLAND",103045.014813419
-118.46,34.17,22,6707,1737,2620,1610,3.1478,273700,"<1H OCEAN",261899.315569811
-117.04,32.76,37,2979,557,1285,564,3.7368,152200,"NEAR OCEAN",168210.049222691
-117.1,32.68,49,1412,350,1200,332,2.0398,93600,"NEAR OCEAN",103396.150511664
-117.9,33.77,35,2002,378,1726,387,3.9613,182300,"<1H OCEAN",172529.88833998
-118.29,33.93,43,2021,379,1051,352,3.3836,129900,"<1H OCEAN",157036.947340588
-122.26,37.86,35,5161,1744,3276,1742,1.6307,253600,"NEAR BAY",231582.142073064
-122.02,37.29,25,3845,492,1461,475,10.3979,500001,"<1H OCEAN",477752.812397592
-117.99,34.15,44,2492,611,1951,596,3.1304,185600,"INLAND",176443.675024543
-122.41,37.79,52,2909,851,1711,830,3.0296,500001,"NEAR BAY",348555.146064088
-118.23,34.05,52,346,270,346,251,2.5313,225000,"<1H OCEAN",257692.259300734
-119.02,35.38,52,90,35,36,31,0.8054,60000,"INLAND",62637.6417380228
-122.01,37.35,16,3716,916,1551,759,4.5,323600,"<1H OCEAN",275723.147382729
-121.19,37.93,27,1621,363,909,345,2.1513,99700,"INLAND",108010.778910099
-117.39,33.92,25,2886,583,2327,577,2.3851,113700,"INLAND",89101.1864807462
-118.03,34.06,31,1513,389,1396,364,2.4706,170600,"<1H OCEAN",168798.454900473
-119.82,36.83,16,2868,376,1016,379,6.1175,144700,"INLAND",168508.437824851
-122.86,38.62,35,2597,522,1231,499,2.7432,174000,"<1H OCEAN",170620.064571729
-118.34,34.06,52,1311,310,707,290,3.4812,432800,"<1H OCEAN",313224.155439498
-116.9,34.52,20,3481,840,1694,587,1.4,77700,"INLAND",92192.2113918186
-117.26,32.83,24,1663,199,578,187,10.7721,500001,"NEAR OCEAN",549966.468426145
-122.38,37.58,52,1704,226,671,243,8.4704,500001,"NEAR OCEAN",474210.826327864
-122.54,37.88,30,4382,732,1775,745,6.7809,414400,"NEAR BAY",489457.913180203
-117.86,33.73,38,2284,511,2451,504,3.3125,159100,"<1H OCEAN",181856.5394025
-121.28,38.8,7,9003,1739,4445,1591,3.816,147900,"INLAND",130372.395654947
-120.85,37.77,35,404,96,261,100,2.4583,75000,"INLAND",107931.608185639
-119.36,36.21,18,1082,202,793,213,2.4032,60000,"INLAND",66088.7045841642
-124.1,40.73,33,644,129,334,121,3.9659,111800,"NEAR OCEAN",106841.993646964
-116.51,34.45,21,8502,2634,2330,991,1.3811,51300,"INLAND",99693.6572058397
-122.7,38.23,47,2090,387,1053,377,3.5673,310300,"<1H OCEAN",186468.422451345
-118.06,34.04,28,1516,363,1011,344,2.6288,160300,"<1H OCEAN",166281.204567909
-118.34,33.93,37,1638,407,1341,369,3.0677,167700,"<1H OCEAN",152695.899056227
-118.18,33.88,44,1308,267,783,237,4.7361,167700,"<1H OCEAN",192403.320344609
-119.45,36.6,42,510,88,247,99,2.5,73000,"INLAND",110806.500218811
-115.57,32.83,31,1494,289,959,284,3.5282,67500,"INLAND",64178.7417578604
-117.98,33.94,36,4297,717,2038,700,5.2851,258800,"<1H OCEAN",254825.167431839
-118.45,34.2,27,1572,450,1039,455,2.5562,190500,"<1H OCEAN",197688.446747756
-118.42,34.23,33,2478,457,1567,446,5.6629,186700,"<1H OCEAN",250237.278005999
-117.88,33.72,36,1910,352,1593,329,3.89,170000,"<1H OCEAN",193028.375323008
-116.89,32.85,15,3560,593,1757,574,5.1185,185300,"<1H OCEAN",208991.365220467
-120.71,40.36,19,4462,828,2229,777,3.5536,105700,"INLAND",108906.089713994
-117.2,33.07,5,10394,1617,4496,1553,5.9289,411300,"NEAR OCEAN",285751.667224683
-122.38,37.73,20,120,27,55,19,2.625,187500,"NEAR BAY",238880.912798833
-119.18,34.21,46,2062,484,1522,469,3.087,213900,"NEAR OCEAN",182455.993958102
-119.29,36.12,24,1248,226,641,200,2.4722,129200,"INLAND",80548.6320504337
-122.02,36.97,29,2568,747,1743,659,1.9286,195300,"NEAR OCEAN",220440.7658148
-117.89,33.88,27,2091,336,1037,332,5.7519,243400,"<1H OCEAN",266960.717378738
-118.01,35.12,15,1926,361,917,316,3.3889,68500,"INLAND",112339.689052882
-117.4,33.97,38,1383,238,649,232,5.0194,148900,"INLAND",178995.796342721
-118.52,34.44,26,934,148,519,162,5.3209,185000,"<1H OCEAN",267191.436806867
-121.9,38.72,38,575,107,259,109,3.75,187500,"INLAND",120953.074271626
-119.32,36.19,11,1281,291,861,313,1.0962,72300,"INLAND",54907.2516737007
-122.3,37.9,38,2263,522,1027,509,3.5125,224200,"NEAR BAY",219388.143048589
-122.11,37.05,18,3337,549,1449,519,5.1412,315800,"NEAR OCEAN",295989.869684462
-119.03,34.23,21,3284,487,1832,521,5.2773,250800,"<1H OCEAN",244378.546625425
-122.05,37.37,27,3885,661,1537,606,6.6085,344700,"<1H OCEAN",419320.138644612
-118.23,33.97,47,932,295,1226,264,1.6065,111400,"<1H OCEAN",89753.2081968064
-119.71,34.42,23,2068,658,1898,570,2.5506,230800,"<1H OCEAN",252461.436065608
-122.53,37.92,45,1530,324,608,328,3.875,390800,"NEAR BAY",324344.546272578
-119.72,36.73,9,1914,491,1116,424,1.4646,65900,"INLAND",66286.4118985071
-118.16,33.77,38,3235,769,1284,752,2.9384,304100,"NEAR OCEAN",276130.744306013
-122.53,38.32,22,3577,NA,1371,501,5.795,332300,"<1H OCEAN",316917.351236149
-122.08,37.71,38,3716,657,1784,652,4.8237,220900,"NEAR BAY",226988.416612061
-121.8,37.32,20,2473,476,2228,501,5.6817,224200,"<1H OCEAN",238064.709105832
-118.1,33.92,35,2017,383,1388,386,4.0774,171600,"<1H OCEAN",172603.076127444
-118.45,33.96,36,2723,547,1090,519,6.3267,500001,"<1H OCEAN",460747.203767423
-117.97,33.89,15,3801,542,1992,526,9.0683,367400,"<1H OCEAN",410979.714485081
-115.22,33.54,18,1706,397,3424,283,1.625,53500,"INLAND",76116.7530734363
-121.21,38.75,11,4552,639,2006,623,4.3962,264400,"INLAND",184560.330275657
-118.56,34.18,39,1819,291,770,278,5.4088,457300,"<1H OCEAN",310682.215974463
-122.01,36.99,41,2548,508,1290,488,3.6902,233000,"NEAR OCEAN",253718.673805383
-121.84,38.13,33,596,105,212,94,4.2813,81300,"INLAND",170931.049534655
-124.18,40.78,37,1453,293,867,310,2.5536,70200,"NEAR OCEAN",65900.0125693864
-117.93,34.12,36,294,67,266,80,3.5385,134400,"INLAND",147425.743856334
-119.14,36.29,36,788,181,405,180,1.47,61900,"INLAND",70484.6910975925
-117.87,34.14,30,2495,586,1139,559,2.9375,209200,"INLAND",170051.792562024
-118.5,34.19,35,2720,490,1158,445,5.0796,228300,"<1H OCEAN",289918.308203926
-117.2,32.76,40,581,157,298,156,2.4,255000,"NEAR OCEAN",144031.670905978
-118.77,34.27,10,1658,310,1053,333,4.7574,209900,"<1H OCEAN",199153.472606854
-121.55,38.51,14,5490,851,2415,837,6.5253,216800,"INLAND",266386.388057827
-121.94,37.3,25,1455,370,734,331,3.2727,262500,"<1H OCEAN",235444.992451235
-118.3,33.83,33,2716,660,1807,661,3.5473,226300,"<1H OCEAN",219191.377657851
-118.24,34.01,48,396,99,485,110,2.375,107500,"<1H OCEAN",112289.089547581
-119.6,36.56,36,738,168,737,186,1.4415,54400,"INLAND",42031.1605318801
-119.28,36.52,19,1402,324,1327,316,2.25,53200,"INLAND",64058.3804358499
-122.47,37.77,52,2241,443,1042,377,4.1635,398400,"NEAR BAY",404118.084245394
-118.51,34.18,37,1893,365,911,324,4.8036,295300,"<1H OCEAN",264392.771088092
-119.18,34.27,6,2307,386,910,364,5.215,279500,"NEAR OCEAN",252612.098826956
-117.91,33.66,21,1708,505,1099,434,3.225,193800,"<1H OCEAN",212247.577345153
-118.4,34.06,52,2501,362,748,349,6.6343,500001,"<1H OCEAN",519091.793654444
-122.49,37.76,52,2245,425,1091,409,3.5909,331200,"NEAR BAY",348932.563619573
-118.31,34.02,41,1046,216,727,201,1.6667,116900,"<1H OCEAN",136542.593199669
-118.4,34.2,13,4859,1293,3351,1200,3.6875,211900,"<1H OCEAN",224117.366866123
-118.46,34.24,11,5363,1160,2783,1034,3.8583,170700,"<1H OCEAN",237403.085153751
-118.33,34.01,43,2227,564,956,472,2.0217,187500,"<1H OCEAN",181865.513968684
-121.44,36.84,7,1644,338,1143,331,4.005,180400,"INLAND",151839.927956038
-117.86,34.13,29,630,145,378,148,3.4107,170800,"INLAND",138948.058758293
-118.21,34.04,37,845,249,881,252,2.2454,165000,"<1H OCEAN",139957.020824909
-121.27,37.82,26,1170,238,830,216,2.6458,127500,"INLAND",104859.395961935
-118.44,34.15,29,5474,1457,2352,1326,3.415,382500,"<1H OCEAN",412345.540805949
-117.9,33.8,23,1368,397,1940,358,3.0789,350000,"<1H OCEAN",154214.540831231
-117.24,33.94,15,1569,423,1123,369,1.6111,113900,"INLAND",75364.5429235002
-122.02,36.98,21,607,155,226,136,1.9063,166700,"NEAR OCEAN",253865.124051022
-119.71,34.4,27,3782,771,1742,751,4.0451,395100,"NEAR OCEAN",322218.213455255
-116.5,33.98,5,4332,868,1420,567,4.0417,146400,"INLAND",137842.247830567
-123.34,39.39,18,2821,628,1636,615,2.3333,84000,"<1H OCEAN",98210.3976919344
-117.38,34.44,4,5083,867,2541,856,4.2414,121400,"INLAND",136901.719002691
-121.91,36.42,14,1078,261,382,171,3.7083,210000,"NEAR OCEAN",321901.13571685
-118.06,34.17,38,2726,398,1059,380,7.2419,410400,"INLAND",436844.285385388
-121.89,37.21,14,5636,697,2281,680,8.4262,459200,"<1H OCEAN",440207.454853987
-117.94,33.8,28,2914,489,1500,499,4.9429,254800,"<1H OCEAN",232578.869877639
-121.03,37.64,22,2001,387,1520,387,3.148,102300,"INLAND",109198.699796207
-117.88,33.82,26,1783,298,1048,306,6.0488,232000,"<1H OCEAN",248314.75312986
-119.44,36.61,17,1531,280,775,246,3.9073,91600,"INLAND",101271.769064989
-117.58,34.02,4,5998,1092,3182,1042,5.2692,174800,"INLAND",187187.288262713
-122.32,38.06,4,7999,1611,3596,1396,5.0969,174200,"NEAR BAY",225726.015765938
-122.02,37.98,40,1797,401,756,369,2.8456,165500,"NEAR BAY",153485.737480645
-118.31,33.95,44,2490,430,1305,411,4.8295,149600,"<1H OCEAN",206459.656978135
-122.42,37.76,52,1190,400,1270,332,2.0329,225000,"NEAR BAY",234125.766506204
-117.74,34.08,35,1613,298,911,293,3.4398,134300,"INLAND",122673.349848152
-118.48,34.07,29,4767,777,1500,638,10.7937,500001,"<1H OCEAN",543368.607200745
-117.83,33.97,11,21533,3078,9671,2890,7.0329,368300,"<1H OCEAN",342294.259350704
-118.03,33.81,26,3635,567,1779,543,5.7089,237400,"<1H OCEAN",258351.881488515
-118.26,34.18,32,14556,2077,5459,2017,8.1657,500001,"<1H OCEAN",454648.78128631
-123.11,40.6,23,708,202,316,136,1.1602,65000,"INLAND",58601.2811833852
-118.22,33.88,37,1149,280,1016,250,2.125,101900,"<1H OCEAN",115794.439746726
-121.32,37.97,43,2453,490,1093,438,2.9107,88800,"INLAND",96300.8934382656
-117.09,32.71,29,2238,523,2061,504,2.5559,96800,"NEAR OCEAN",109436.145733649
-117.05,32.8,17,1475,308,549,293,3.7167,180400,"<1H OCEAN",196539.878516641
-116.31,33.65,8,3079,558,1572,474,4.5938,102600,"INLAND",122645.212224724
-118.06,34.08,42,1988,402,1239,402,3.2569,201500,"<1H OCEAN",195804.582327187
-121.69,36.8,19,2164,410,1309,426,3.338,185300,"<1H OCEAN",198830.542615947
-121.95,37.24,37,3109,541,1566,544,6.0235,413500,"<1H OCEAN",324352.673321527
-118.4,34.05,43,1028,145,394,149,10.4519,500001,"<1H OCEAN",482313.966001872
-119.54,36.61,20,1490,318,1474,326,1.4937,54700,"INLAND",49375.1769866602
-118.19,34.12,44,1219,324,1036,282,4.0417,170600,"<1H OCEAN",192500.918826965
-120.6,35.6,13,4461,764,1795,640,4.475,206900,"<1H OCEAN",220454.960624175
-118.45,37.37,26,3135,524,1385,523,4.337,139700,"INLAND",133118.848742832
-117.64,33.88,13,8010,1366,3920,1309,5.536,204800,"<1H OCEAN",238014.497415745
-121.63,37.12,17,1830,398,1110,388,2.4821,248200,"<1H OCEAN",191507.613951862
-122,38.28,3,7030,1191,3238,1055,4.962,161700,"INLAND",184714.291890687
-118.62,34.15,26,5661,791,2493,780,7.9814,409900,"<1H OCEAN",439871.747377594
-122.15,37.69,39,1670,308,957,335,5.1312,183600,"NEAR BAY",212666.72611321
-117.25,33.21,13,1203,292,1035,293,2.6339,117000,"<1H OCEAN",135947.735326831
-122.88,39.14,20,1125,231,521,196,2.2188,106300,"INLAND",91371.6337748509
-117.26,33.21,26,1906,408,1325,427,3.0197,136000,"<1H OCEAN",154460.265932627
-121.45,38.57,48,1962,356,704,362,3.5313,147900,"INLAND",128837.8104483
-117.03,32.6,26,1335,224,742,215,5.152,143400,"NEAR OCEAN",181564.737006468
-117.97,33.86,35,1691,367,1265,378,3.5855,174300,"<1H OCEAN",168959.33449937
-116.93,33.75,14,6027,1148,3136,1036,2.964,121500,"INLAND",106771.927608968
-122.31,37.54,46,2444,397,952,402,4.75,388200,"NEAR OCEAN",369387.877777174
-122.48,38.9,10,304,63,161,61,2.1964,112500,"INLAND",102631.17139769
-117.89,34.09,37,1055,280,538,206,2.4167,181300,"<1H OCEAN",189366.992700449
-118.24,33.93,19,325,74,354,87,2.75,90600,"<1H OCEAN",139726.11829604
-117.09,32.65,20,1445,323,573,334,2.619,145800,"NEAR OCEAN",159243.144158569
-117.69,33.63,23,1444,260,792,253,4.9079,273800,"<1H OCEAN",204844.034894082
-121.64,36.74,30,2628,444,1372,432,4.1696,175000,"<1H OCEAN",204084.304667451
-122.58,38.15,9,1302,177,682,190,7.5,423200,"<1H OCEAN",309107.308324202
-117.16,32.78,24,3566,765,1697,722,3.6375,178600,"NEAR OCEAN",228755.214935123
-117.62,34.13,20,3216,516,1655,524,5.1261,158800,"INLAND",206604.952294263
-118.38,34.16,46,2609,593,1055,585,3.3177,309400,"<1H OCEAN",346603.208911461
-118.34,33.87,28,4605,1188,2558,1093,3.6988,266600,"<1H OCEAN",286723.788848553
-122.41,37.74,47,1728,398,1178,315,3.2813,229600,"NEAR BAY",234318.966612941
-121.81,37.3,15,1929,345,1683,347,5.5248,235600,"<1H OCEAN",223183.091885492
-118.27,34.46,10,2184,405,1119,370,4.7437,294000,"INLAND",204658.647699004
-119.47,36.69,19,3351,589,1578,542,3.2917,160100,"INLAND",98689.6673241084
-118.37,34.22,11,2127,581,1989,530,2.9028,174100,"<1H OCEAN",176976.358706274
-122.42,37.8,52,4985,1355,1848,1255,4.9211,500001,"NEAR BAY",519427.458772662
-119.85,36.78,8,3096,684,1454,545,2.7857,79700,"INLAND",91938.7490248509
-118.39,33.97,43,2700,510,1146,506,5.1333,345900,"<1H OCEAN",377795.337327333
-118.49,34.16,37,3333,488,1171,485,6.4958,500001,"<1H OCEAN",448096.937166705
-119.43,36.63,25,1784,312,904,303,3.625,107600,"INLAND",93956.6181894728
-118.09,34.12,45,2966,415,1231,409,7.8347,500001,"<1H OCEAN",452849.262874179
-117.01,33.04,13,4595,567,1643,544,7.7684,362300,"<1H OCEAN",337959.305416302
-122.15,37.74,49,1494,316,611,288,2.2,187500,"NEAR BAY",146585.447585883
-121.28,38.12,34,3268,640,1906,628,2.8237,110700,"INLAND",92679.1996566933
-121.8,37.27,10,3301,593,2190,575,6.223,260700,"<1H OCEAN",267589.860677727
-122.21,38.02,15,2150,327,1094,324,6.0224,198500,"NEAR BAY",227902.317356155
-118.28,33.98,43,1240,312,1100,311,1.575,97500,"<1H OCEAN",101056.723741965
-116.92,32.76,9,1859,307,947,304,5.9202,181300,"<1H OCEAN",231837.070418093
-118.1,34.14,26,6262,1645,3001,1505,3.6572,213200,"<1H OCEAN",256381.266566858
-120.87,37.77,9,4838,920,2460,923,3.5959,142700,"INLAND",131466.682334841
-119.17,34.21,33,1039,256,1432,272,3.1103,143500,"NEAR OCEAN",165619.970143007
-120.48,37.29,17,2266,693,3200,664,1.5635,60400,"INLAND",60883.154783266
-117.64,34.03,10,3194,579,2088,549,4.1779,159100,"INLAND",141965.55013254
-117.37,33.95,32,2215,351,771,311,4.3542,142600,"INLAND",172015.149243906
-118.15,34.14,45,543,191,454,181,2.3,55000,"<1H OCEAN",199397.786075808
-118.12,33.91,36,1432,265,749,261,3.5772,207400,"<1H OCEAN",180325.107383875
-117.25,33,14,2518,458,931,414,5.8393,485300,"NEAR OCEAN",328830.890385401
-118.11,33.87,15,3254,598,1772,618,5.0417,240800,"<1H OCEAN",223736.035498582
-116.93,33.73,13,3603,573,1644,515,4.0433,132300,"INLAND",132561.086156069
-121.83,38.45,15,5115,776,2540,794,4.8611,146400,"INLAND",160221.679105223
-118.02,34.08,29,2741,667,2449,677,3.6944,175200,"INLAND",197321.211069924
-115.9,33.34,19,1210,248,329,155,1.7857,62800,"INLAND",95238.8978711329
-121.99,37.96,16,3324,479,1470,461,7.6166,260400,"INLAND",304174.108257759
-119.76,36.74,52,2137,448,1194,444,1.3029,69100,"INLAND",44658.6657449691
-118.01,34.11,36,1722,320,794,322,4.2132,212200,"INLAND",240462.216104065
-122.64,37.96,29,377,58,151,67,9.5551,500001,"NEAR OCEAN",410656.774099237
-120.25,37.23,34,1656,328,1110,332,2.1845,59900,"INLAND",72012.0519153149
-117.06,33.02,24,830,190,279,196,1.9176,121100,"<1H OCEAN",163794.952843615
-116.81,33.9,17,2009,469,820,381,1.3286,81800,"INLAND",92206.4544516513
-117.04,32.68,14,1320,270,943,260,5.0947,152700,"NEAR OCEAN",171455.840921671
-117.18,34.07,7,1347,301,799,276,2.9485,112500,"INLAND",97161.8945733474
-122.08,37.92,26,1733,265,796,274,6.195,264900,"NEAR BAY",269084.135399223
-118.48,34.26,36,1770,296,938,304,5.749,238000,"<1H OCEAN",254144.143883172
-118.13,33.82,36,665,114,273,112,3.7321,223700,"<1H OCEAN",208233.175595705
-122,37.4,17,5121,1017,1470,968,2.9706,81300,"<1H OCEAN",270803.01298013
-120.93,37.73,14,2799,NA,2294,596,2.6343,81500,"INLAND",104530.1158621
-120,38.92,26,529,116,191,83,3.5,103600,"INLAND",103168.499119423
-121.51,38.51,31,1595,217,542,236,6.6112,251600,"INLAND",287395.059285751
-117.31,33.1,15,2392,446,747,421,3.5341,500001,"NEAR OCEAN",232142.270459489
-124.09,40.88,26,2683,555,1353,526,2.4321,82100,"NEAR OCEAN",84377.3037756062
-123.23,39.33,20,804,121,448,140,3.9632,147100,"<1H OCEAN",157089.128245191
-118.62,34.19,35,1934,307,905,315,5.5101,267400,"<1H OCEAN",264192.938615771
-121.57,39.76,20,1384,257,557,232,2.0882,104900,"INLAND",103768.795334457
-118.1,33.74,33,2119,524,872,465,4.537,495500,"NEAR OCEAN",393304.852827989
-122.05,36.96,30,971,185,644,173,4.2045,226500,"NEAR OCEAN",252541.981891671
-117.68,33.63,16,5218,1187,2701,1125,3.929,143100,"<1H OCEAN",204866.135656826
-118.7,34.28,25,2377,491,1200,439,4.7083,196100,"<1H OCEAN",239431.14817454
-122.41,37.66,37,2155,446,1255,428,3.8438,250700,"NEAR OCEAN",259605.023360383
-118.1,34.71,16,3914,819,1524,795,2.415,137500,"INLAND",125286.276747835
-117.01,34.9,36,2181,555,1404,492,2.3077,55500,"INLAND",38845.1369289727
-121.45,39.26,15,2319,416,1047,385,3.125,115600,"INLAND",114292.531660311
-119.22,34.34,29,3128,672,1815,648,2.9821,175700,"NEAR OCEAN",218711.596894615
-122.28,37.85,41,535,123,317,119,2.4038,107500,"NEAR BAY",140215.78478805
-117.1,32.71,9,1931,472,1628,445,2.085,92600,"NEAR OCEAN",102844.061944813
-119.58,36.77,19,3225,548,1760,542,4.0227,126500,"INLAND",91992.5350032224
-118.01,34.15,32,6597,1579,3689,1459,3.2377,184100,"INLAND",217162.996274087
-116.95,32.81,31,1277,293,698,237,3.1106,147700,"<1H OCEAN",153390.711176782
-117.31,33.16,17,1704,263,781,281,5.6605,224400,"NEAR OCEAN",264971.810721074
-121.93,36.62,34,2351,NA,1063,428,3.725,278000,"NEAR OCEAN",262467.738020305
-118.2,33.93,38,1626,307,1280,295,3.5313,146500,"<1H OCEAN",143602.599338644
-121.83,37.3,17,1299,211,825,217,4.5,235800,"<1H OCEAN",232326.80908871
-121.37,38.7,18,3938,649,1861,606,3.6484,95000,"INLAND",121299.88079729
-121.26,37.96,35,1511,316,892,304,1.7898,63500,"INLAND",79426.5705160989
-118.11,34,24,2403,590,2103,547,2.7292,193800,"<1H OCEAN",170110.64597052
-122.16,39.74,20,707,126,337,125,3.0469,85000,"INLAND",85827.6387474505
-117.05,32.57,13,2880,576,2450,567,3.1696,138000,"NEAR OCEAN",120473.631556301
-121.32,38.13,5,3136,501,1327,467,5.5942,186900,"INLAND",207261.442515161
-117.38,34.12,17,5959,1208,4115,1088,2.4053,105200,"INLAND",97042.8755441812
-120.44,34.96,29,2374,562,1617,463,2.6531,108300,"<1H OCEAN",126336.577623665
-117.91,33.72,32,2436,504,2839,516,4.5607,182100,"<1H OCEAN",184453.513716846
-117.9,33.65,24,4496,877,1928,855,4.6808,245500,"<1H OCEAN",292293.573477375
-122.11,37.66,29,2544,643,2332,603,3.2091,150000,"NEAR BAY",157784.254857339
-118.32,33.98,46,1611,339,921,314,3.0833,103300,"<1H OCEAN",155381.196403684
-119.63,36.6,33,1589,294,1102,307,1.9676,62400,"INLAND",54874.1747511006
-117.04,32.62,27,1710,282,1089,297,4.6793,151900,"NEAR OCEAN",152432.875309265
-117.76,33.72,11,4508,618,1993,573,10.4498,386100,"<1H OCEAN",448204.079301178
-117.31,34.35,9,2404,390,1074,359,5.0198,151900,"INLAND",147333.369479016
-121.59,39.79,20,743,171,395,168,1.625,88300,"INLAND",79233.8462780949
-118.36,33.9,39,1166,222,640,206,3.5313,230400,"<1H OCEAN",218266.848242641
-121.8,37.32,23,1829,346,1277,324,4.8092,217400,"<1H OCEAN",215894.838919181
-117,32.77,30,1802,401,776,386,2.8125,173500,"<1H OCEAN",178704.024659886
-122.38,37.73,38,1388,276,871,265,2.1667,193800,"NEAR BAY",178545.93788045
-118.41,33.9,39,2311,404,1044,380,8.468,472100,"<1H OCEAN",459563.88833493
-118.13,34.21,36,1449,235,621,210,6.1824,274100,"INLAND",285230.180559416
-117.3,34.12,43,1018,261,736,215,2.6,66900,"INLAND",82583.4934528406
-119.08,36.02,26,1748,346,891,303,1.9439,62100,"INLAND",69586.5392724273
-121.14,38.84,22,2750,433,1161,428,4.2143,236500,"INLAND",180602.543244492
-121.37,38.6,36,1119,144,414,150,5.8336,283300,"INLAND",222680.320560429
-117.97,33.68,23,1722,316,865,309,4.6452,273800,"<1H OCEAN",228110.464057493
-118.18,33.78,52,1180,381,1046,332,1.5603,162500,"NEAR OCEAN",122995.259074841
-122.23,37.8,52,1252,299,844,280,2.3929,111900,"NEAR BAY",144775.084073827
-118.41,34.17,35,2027,428,879,402,4.692,330900,"<1H OCEAN",349048.248497654
-117.13,32.7,38,1445,392,1286,357,1.4632,80200,"NEAR OCEAN",92988.3220719761
-120.7,35.55,10,3979,761,1834,671,3.5,172100,"<1H OCEAN",211160.893867807
-118.3,34.19,51,1502,243,586,231,4.375,332400,"<1H OCEAN",283449.122177416
-119.48,36.44,22,1389,290,1185,271,2.0857,49200,"INLAND",54839.8902416773
-122.23,37.75,50,1542,289,654,268,3.9632,240000,"NEAR BAY",225762.650354714
-122.84,38.4,15,3080,617,1446,599,3.6696,194400,"<1H OCEAN",208317.805434542
-117.28,33.1,13,2644,422,1197,399,6.5338,267900,"NEAR OCEAN",313273.209300333
-118,33.82,18,2947,559,1820,551,4.5294,224800,"<1H OCEAN",192893.359383587
-118.43,33.99,43,2483,548,1212,493,4.0189,302900,"<1H OCEAN",349857.650495618
-117.88,33.76,37,2988,677,2354,666,3.4345,235500,"<1H OCEAN",194757.109339397
